DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-15 03:45:00,2,0.0,1071.1017565858883,-163.95282311132178,-34.014580279505935,-458.04384256501,-249.88891508486086,-9.883304469973154,-539.4555725862792,-1.2895483180573137,1.289507274143034
2020-06-15 04:00:00,1,0.0,460.696562442723,-65.4919031299105,-14.926255277517157,-761.7479307388112,81.48795038099797,4.29796649803211,61.54181612574939,-1.2895483180573137,0.12955178766696918
2020-06-15 04:00:00,2,0.0,877.3083453841928,-250.25675239052453,-28.793531620079193,-371.82304888248746,-358.942610951427,-9.088502395992691,-409.24321214812335,-1.2895483180573137,0.8608721649643485
2020-06-15 04:15:00,1,0.0,442.6951469616888,-24.660561600697292,-14.237794571898121,-730.7310355372929,115.66382573428109,3.0054049453992775,1.5167016198056444,-1.2895483180573137,0.14517637253266003
2020-06-15 04:15:00,2,0.0,797.6380508237689,-229.4832599403935,-30.128466837615633,-437.79157752455467,-353.53733884494704,-8.5133825905923,-466.4351917233198,-1.2895483180573137,1.4278845793569417
2020-06-15 04:30:00,1,0.0,459.6283290072133,14.99175281632779,-11.238196141905973,-736.4226052823169,141.9320828322716,2.9858669119112164,-32.109390235438696,-1.2895483180573137,0.16074410136479855
2020-06-15 04:30:00,2,0.0,785.6296138186835,-200.33731303290915,-31.528085243657188,-464.7513968371968,-280.3988120980921,-8.15026326059251,-508.4315109453819,-1.2895483180573137,0.9353420126662968
2020-06-15 04:45:00,1,0.0,482.6108189880606,55.25876056730067,-7.779463284930898,-746.9477434783967,167.16748882208412,2.7731005827827175,-44.33712745963658,-1.2895483180573137,-0.4014573980894056
2020-06-15 04:45:00,2,0.0,821.1405936038973,-166.36135166643453,-32.95474423333326,-477.2426680921908,-213.16690590993585,-8.49048312494142,-536.999175901271,-1.2895483180573137,0.33643985854814673
2020-06-15 05:00:00,1,0.0,243.75487142334714,-12.413227944810387,-2.3235489292819693,-580.545253531368,117.39476032859602,3.2038405814573707,4.167198567530249,-1.2895483180573137,-3.655937464352064
2020-06-15 05:00:00,2,0.0,788.6225041554062,-279.40568256026654,-42.152217543432016,-463.35292943063905,-291.6314985228173,-7.9940152454246345,-264.8837603153115,-1.2895483180573137,-0.4509324102264145
2020-06-15 05:15:00,1,0.0,252.03952878008386,26.293597738610515,4.889959493478273,-580.1397772186319,145.9153158757863,3.2943973912169895,-2.431364156524978,-1.2895483180573137,-3.4250213021514355
2020-06-15 05:15:00,2,0.0,893.626988626701,-238.19260630216468,-40.000272365376986,-448.32713130847515,-271.6404939069298,-8.498463682283727,-283.3567205175741,-1.2895483180573137,-0.6396135969898751
2020-06-15 05:30:00,1,0.0,259.67595261788847,62.574283428898525,11.359881919941472,-584.0476055482359,174.19922907015734,3.74891077238226,20.741566988334853,-1.2895483180573137,-3.128801798577115
2020-06-15 05:30:00,2,0.0,901.6964610980986,-204.92175089866942,-40.20091071817296,-442.71796155697393,-206.8668080586731,-8.638326130268979,-320.79910571210166,-1.2895483180573137,-0.7806831421976312
2020-06-15 05:45:00,1,0.0,261.8005194981397,108.49841419604945,17.159645472531338,-558.5902524307239,219.1907308560576,1.5259664179529864,93.14625036359575,-1.2895483180573137,-3.0279141022783733
2020-06-15 05:45:00,2,0.0,889.2071475159428,-157.87895256492357,-40.81840183805252,-477.2475112327684,-114.49330829392966,-9.507351980642852,-371.98011233986927,-1.2895483180573137,-1.0620901330648849
2020-06-15 06:00:00,1,202.699999998,-684.2935229822906,159.32384533720324,44.25116910495217,-2920.63023527951,526.3825091443268,970.7875540471678,644.8948255549385,790.0156001673495,538.582352644803
2020-06-15 06:00:00,2,234.31761904761905,766.5237198191417,-80.00153585657608,40.544345298089866,-564.8759440256372,347.3670294307294,178.83304605895137,963.3459131059299,589.2661990918068,-1445.5306788677244
2020-06-15 06:15:00,1,973.83392858,72.19455633277721,911.2910484242648,67.87078022907008,-2245.0183291602134,1136.9257184317203,1758.7084857058362,1296.769186632343,1492.534553401404,936.7959303255311
2020-06-15 06:15:00,2,694.6933333333333,1223.5770219984324,374.1840660149546,56.046116609096316,-157.49456307684613,720.7363888875734,586.7976019289217,1241.5922289260816,879.9986725834133,-841.2545864569411
2020-06-15 06:30:00,1,2063.21964284,807.1807312602232,1980.8158036055543,812.4789386466055,-1300.429392610543,1991.4858458727613,2958.804898820488,2263.4615707206112,2688.303484155947,1516.7765183154852
2020-06-15 06:30:00,2,1838.365238095238,2398.9672313871347,1540.1907179400323,219.38090011266013,977.3461571751959,1697.0372786259886,1747.3680458549125,2072.5396946749643,1983.501016805979,809.3239795410773
2020-06-15 06:45:00,1,3147.4482142,1334.8115409418715,3045.8353431605256,2059.8908312093627,-336.5249553180911,2850.904126856823,4146.634378505487,3260.5634486355752,3596.5390724411277,2631.472983458597
2020-06-15 06:45:00,2,2634.2990476190475,3127.3386449667896,2312.302107081092,974.2466846003317,1699.073040711778,2376.544139281175,2766.099635285102,2598.6287209645056,2961.1775985746835,1816.2632649920297
2020-06-15 07:00:00,1,4511.2410715,3081.284104846563,5066.1711542045205,3228.4227105976697,2009.9023111413576,3717.5848358584185,5860.220306025254,4791.666163707718,3467.713254499418,4488.44370791631
2020-06-15 07:00:00,2,4333.000952380952,4952.753313882222,4459.701513523816,2330.2233691346273,3685.8862132103795,3600.081100878837,3785.6377542914083,5536.15758402219,4186.784162027531,3684.8324428005044
2020-06-15 07:15:00,1,4645.5357143,3310.575017101447,5174.726527603563,3601.6013549407367,2234.4976502340946,3914.1774355331954,6245.442161755739,5055.827077896332,3402.0001558433432,4833.131900459037
2020-06-15 07:15:00,2,5086.727619047619,5659.863917345407,5255.560269897698,2834.8027226205318,4438.747691277365,3968.057299513571,5121.957182222357,6071.169482326866,5257.896110233796,4605.167262786201
2020-06-15 07:30:00,1,4140.1535714,2809.2866892031416,4455.726852702194,3286.5557958135523,1676.8136076613564,3783.892189999696,5499.413742259421,4451.1116506937815,2871.2460159046955,4217.411767636129
2020-06-15 07:30:00,2,4748.241904761905,5226.499876006111,4798.1562475127885,2784.9159115271013,4035.1904208866226,3861.125585386642,4927.653816711329,5414.049314150914,5032.648827092865,4849.946020158122
2020-06-15 07:45:00,1,7957.6,6465.441586169377,8728.188521812112,6379.770020843341,4979.724159197804,8141.343732629391,9175.76460617964,7964.384755414936,6097.592328333237,8561.474425796376
2020-06-15 07:45:00,2,9296.184761904762,10754.877629315568,10133.179421012255,5709.075402441028,9453.931665913866,9252.215091710104,11677.17551508738,10182.37846336986,10402.357879566473,10767.093960614824
2020-06-15 08:00:00,1,13486.6249999,11186.45290647904,12337.149315755494,12595.195019159817,12166.946051481813,13576.7193301961,14028.647739512062,12892.536030795365,12038.481987180807,13146.803171979873
2020-06-15 08:00:00,2,10663.540952380952,10388.142799118865,11655.519508673235,7846.177637553177,10910.802254596547,10467.557870044713,11518.614095541014,11423.927137166123,10975.385667327577,11793.915696681634
2020-06-15 08:15:00,1,16263.7107144,13142.036670194655,14012.23998103636,15169.865985315862,14026.348602023223,15561.937638130072,15909.389654464803,14914.761360775352,15200.845620059421,14960.618367316729
2020-06-15 08:15:00,2,12367.753333333334,11886.605140757434,13639.950121655,10170.829888849505,12897.499494973545,11850.349032016722,13675.20986354911,13499.295209181535,12390.260536436479,13935.563613033453
2020-06-15 08:30:00,1,16293.9535714,14394.528098883458,14938.130285026322,16531.741705711618,15057.80241261231,16626.186619802593,16753.013083957325,15921.449019736268,16419.33555993886,15987.079831227964
2020-06-15 08:30:00,2,13938.75714285714,14017.625967258504,15238.543114860075,11616.594893397592,14325.078541659268,14403.875055448829,15831.01916235124,16982.16211769408,14616.684395311233,16934.633825122295
2020-06-15 08:45:00,1,15867.4500001,13379.513378306487,14113.29623108284,15517.878128378965,14134.863061629778,15568.41264309358,15692.39333406599,14914.173106736282,15212.14323832528,14936.072427439725
2020-06-15 08:45:00,2,14858.672857142856,14721.042336494473,15353.205403319442,11978.959884338958,14259.701091032028,15830.355200315415,15756.932417169026,19271.63402197916,16079.92689769783,18015.258275597072
2020-06-15 09:00:00,1,17212.0392857,14505.826472471177,16611.81758823293,16805.267372836548,16241.843186914093,16959.608014164263,16570.556541270984,16334.20896631614,16663.579230658743,16227.73437352109
2020-06-15 09:00:00,2,10546.150476190476,12726.609108806952,15133.937595970181,9929.898375616067,13978.741767702744,13747.364292912282,13889.485989779088,16335.74154005606,13025.13704963159,15934.366281751461
2020-06-15 09:15:00,1,19133.8321428,17088.88330487854,18551.543700421527,19677.994426218982,18429.677668298922,19383.248601923016,18380.194802453225,18635.789713005484,19324.96747585526,18601.08920610149
2020-06-15 09:15:00,2,10383.833333333332,14459.67738148288,15674.920655551094,12050.687995859644,14460.452073647744,14701.384811241407,16132.335633545943,16923.853152846044,14101.696173908538,17861.71751734966
2020-06-15 09:30:00,1,19150.0375,16407.134359660566,18204.296614781953,19340.9321623953,18135.356466188237,18961.49724259407,17786.84648107192,18277.424093537764,18826.232614467208,18209.967918535935
2020-06-15 09:30:00,2,6954.448571428571,8965.15770604484,12006.54179629196,6433.679270017334,10725.26318813448,10266.421032085706,9634.751845415087,11761.070927582754,11110.309118241625,8949.314600930458
2020-06-15 09:45:00,1,18800.0375,16102.519438471725,17976.0226823405,19652.264454356555,18014.81405955099,19018.606245707007,17819.89380522891,18377.002055981142,18871.71643919253,18230.35013545255
2020-06-15 09:45:00,2,10270.061904761904,15079.05455489964,16070.657250406297,12605.361062537475,14694.495035375063,15425.93100174328,19691.11245369262,17235.221468302447,14449.554927596331,18297.41906020422
2020-06-15 10:00:00,1,18755.5357143,16477.754221879113,20189.24954679142,18741.652815012218,17689.902431620896,18740.295188861914,17685.7349543246,16023.369754456746,18516.929519738384,18327.723046815132
2020-06-15 10:00:00,2,13571.532380952382,16939.150462791422,15872.445703743804,12576.86421193258,15707.219149314657,14572.787338279217,16903.88129162458,9815.826385211787,14171.434044358617,18365.590314836718
2020-06-15 10:15:00,1,25400.428572,23937.80701637952,26067.73438429355,26058.118891988423,24855.469064408302,25534.927147275877,24367.99876253258,24873.491389887953,25311.83982294164,25223.35081928321
2020-06-15 10:15:00,2,12251.326666666666,15160.353933676428,14534.317154923176,11453.164399013147,15104.0076502269,13404.76979967178,15041.808069213777,8754.627257266373,13268.979699827123,18367.388654944894
2020-06-15 10:30:00,1,20982.0946428,16739.096677406797,20949.00857586421,20332.51622189564,18703.826309832337,20335.95332264033,19109.09447270001,18589.933149106604,20234.356600424624,19753.60435253047
2020-06-15 10:30:00,2,10790.080952380951,13474.073821982114,14212.080876740023,11577.778745704156,15074.139786177117,11983.404706699572,15340.438243246868,4196.360570486851,13017.928854515603,16895.291882236525
2020-06-15 10:45:00,1,23058.7321441,22642.812228297676,25937.698330750412,25530.122837234434,24882.125868449242,25029.877309152303,23850.618488405053,24299.811224699348,24804.56174411218,24746.498848791212
2020-06-15 10:45:00,2,7730.806666666667,9610.353000147297,14367.170759024484,11568.313818788367,12303.251506140314,12293.237984106552,12276.014370150308,3416.609001837963,10203.413372208543,7487.065316249244
2020-06-15 11:00:00,1,22128.8303571,21790.453548001293,21919.57329936345,21067.490635719445,21988.467861151068,21305.96279449722,20171.887618265842,19801.896100318063,19636.15973764202,20494.469744816866
2020-06-15 11:00:00,2,7480.081428571429,9150.75112400981,11114.440483334145,8696.579097456473,10249.84952348991,12279.741350516153,7164.327249701824,4488.288818105881,9991.337169324266,2584.750489090242
2020-06-15 11:15:00,1,16792.3089288,19597.857238334575,19618.60480349116,17559.442016405512,18672.77700759757,18004.52709399689,17276.703930457224,16920.518839473894,16964.899785802194,17454.981621803672
2020-06-15 11:15:00,2,11779.47761904762,13936.488168345906,13981.295058828517,10608.260168527966,14352.859500481269,11809.225109549807,12501.412936647612,4769.0060469686105,12494.697153969151,12515.232054828455
2020-06-15 11:30:00,1,17740.7196428,21395.17581357731,21319.16842165596,19518.24801252585,20314.513345226645,19683.743562200332,18677.887181575014,18798.100481358444,19146.0361056919,19216.540570847603
2020-06-15 11:30:00,2,8739.598095238094,10832.572789945505,12020.794439050838,8671.124817000928,11434.892911008043,11040.191091973767,6446.732528679477,27.187814711357532,10713.271400107726,9739.050439966857
2020-06-15 11:45:00,1,19009.1535716,22218.510153313975,22268.094801222847,20388.60101704787,20992.41562254969,20388.21960840548,19413.203930817275,19787.68648713969,20272.028058396307,20041.503124042225
2020-06-15 11:45:00,2,7215.586666666667,9323.651804696787,11203.939507182902,9957.03112165422,9955.384286252945,12083.254991058917,8516.163625333254,2364.0759495562093,10452.854270101478,2123.698973554227
2020-06-15 12:00:00,1,20591.5517852,18253.450370925355,22637.841375024123,22189.989385763387,21188.974792778954,22263.494098577095,21369.19892733904,20683.822176939226,22397.43571173517,22572.075414683597
2020-06-15 12:00:00,2,9670.12,12207.890693920031,13527.486748263615,8791.789488189565,12901.510315886957,12481.640669746666,8068.396389605405,-64.86543082023127,9445.56946677346,10047.691520475199
2020-06-15 12:15:00,1,13306.1928571,9828.378424968552,13192.583749188305,13778.065586687484,13022.828825986748,13092.75571568635,13564.001258607082,10484.439836289475,13422.883432266444,14166.735681734861
2020-06-15 12:15:00,2,12413.529047619048,14330.84308023861,12885.534498038936,9066.427782741295,13892.870903209361,11449.147051817396,10134.479296352527,8575.075393695146,10156.350767917718,12569.664638683993
2020-06-15 12:30:00,1,12362.1107144,9116.548209457274,12649.771125267684,12920.728319267593,12387.283060839196,11949.263645901337,12889.553897624366,8973.459936111867,12375.293482041281,13002.148954405737
2020-06-15 12:30:00,2,9470.166666666666,9845.283024963646,11583.319940811682,7310.169011742688,10848.218324922891,11540.462333218913,5532.97139496506,-813.1935042828636,8164.403025653513,8307.085100513606
2020-06-15 12:45:00,1,14115.1107141,10630.716679689243,14323.265288312796,14675.157957176232,14064.186566184439,13983.246310569353,14427.144259798231,11285.352090433746,14305.024790421836,14940.95290213308
2020-06-15 12:45:00,2,7463.195714285714,8029.085909820802,11621.9638555506,8418.731991389199,9858.123737539168,11804.164662127816,6774.860176069265,-1231.841220932566,8162.993419382895,1351.327108272556
2020-06-15 13:00:00,1,21745.4482147,18077.77212082481,20594.74020129434,21766.27136297767,21119.57759557957,22544.82313368466,21211.791676247107,19852.10321817716,22096.769545149637,22380.101326775955
2020-06-15 13:00:00,2,8890.6,3597.3011482050815,8645.26706019965,7352.6154579126105,9190.409158825252,13702.12530000505,5407.151567924329,-7648.608194136645,2801.3403562623844,3368.626568039951
2020-06-15 13:15:00,1,12677.7321428,9723.412855389182,11977.19229161365,13535.469567760883,12722.405095001079,12902.302514458597,13707.068167418613,12667.322978655087,12935.5302403087,13699.79139221008
2020-06-15 13:15:00,2,4012.793333333333,189.47716843104263,4343.101726659536,3344.8769500344215,3558.641800641512,4877.96992786609,1036.032620287292,-8683.05508775742,2536.39701289691,-5847.787300953491
2020-06-15 13:30:00,1,7674.912499999999,5432.345395463537,6731.912395581327,9018.271408803155,8550.396846912445,7433.7734287248995,7518.0723771718585,5262.087886380717,7635.384834781137,8251.079625383198
2020-06-15 13:30:00,2,8715.52619047619,3566.2361693125963,9005.87816855558,7484.241597573923,6670.467202731062,8488.260845434332,5743.938035642249,-7017.063411988431,2435.327993166078,-1658.3784816975867
2020-06-15 13:45:00,1,7347.2464288,5294.758132278861,6460.390497486475,8817.317236622383,8507.818430730997,7050.091593598009,7018.356203873929,4374.854970512828,7143.409175263904,7808.7356246499585
2020-06-15 13:45:00,2,13481.600476190475,5118.953535598663,10286.015812717498,12446.309917652961,8773.3370178959,12545.73848822369,7453.582205381786,-9441.927525779809,1785.2447528196653,3749.542121959202
2020-06-15 14:00:00,1,8722.0035713,6731.262123983705,7671.81025619776,9914.458306515215,9287.598424708758,8655.75715468726,8770.85506732647,6608.511239773515,8156.890665610652,9442.381158541431
