DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-17 09:15:00,2,4204.126666666666,5930.5596,3585.6028,-10.933642,3921.3801,4461.5537,3660.3918,6758.8555,4174.5024,5929.7417
2020-06-17 09:30:00,1,14852.6857142,5930.5596,14888.298,9914.813,12942.253,13610.586,13954.727,11810.944,13894.939,5929.7417
2020-06-17 09:30:00,2,7643.225238095238,5930.5596,6475.505,2846.7131,6878.535,7210.8,5851.678,9837.391,8131.659,5929.7417
2020-06-17 09:45:00,1,12306.7625,5930.5596,12439.405,7204.2124,10458.067,11457.515,11812.296,10207.581,11462.201,5929.7417
2020-06-17 09:45:00,2,12512.969523809525,5930.5596,9732.393,6616.4365,10059.38,10436.46,9416.543,13357.759,11596.752,5929.7417
2020-06-17 10:00:00,1,13464.2285714,5930.5596,13057.684,10325.826,12782.108,14125.621,13370.81,14637.11,13103.237,5929.7417
2020-06-17 10:00:00,2,12028.086666666668,5930.5596,6501.7676,3182.1465,8616.808,7293.0713,6022.4077,13640.983,9782.174,5929.7417
2020-06-17 10:15:00,1,14483.8875,5930.5596,13994.256,11450.562,13765.583,14808.649,14198.2295,15350.553,14039.657,5929.7417
2020-06-17 10:15:00,2,10064.066666666668,5930.5596,6420.9175,1903.146,7441.2524,6858.358,4538.113,11185.827,8063.42,5929.7417
2020-06-17 10:30:00,1,15638.6428571,5930.5596,15351.608,13167.952,15298.322,15923.737,15483.941,16504.547,15506.128,5929.7417
2020-06-17 10:30:00,2,9774.57761904762,5930.5596,6825.2144,1923.5022,7405.3125,7295.595,4525.299,10777.992,7334.8296,5929.7417
2020-06-17 10:45:00,1,14239.3214286,5930.5596,14520.124,12081.41,14202.567,14889.007,14525.552,15506.633,14380.075,5929.7417
2020-06-17 10:45:00,2,10732.981904761904,5930.5596,7568.101,2676.1387,8159.527,8338.8955,5562.7617,11403.871,7284.7783,5929.7417
2020-06-17 11:00:00,1,14510.4696431,5930.5596,14518.567,12310.797,15118.202,16123.511,14565.689,16584.814,14909.997,5929.7417
2020-06-17 11:00:00,2,10969.28,5930.5596,5246.505,1563.4067,6586.9575,6392.777,4459.4917,11586.349,8059.26,5929.7417
2020-06-17 11:15:00,1,17199.1071427,5930.5596,17019.834,16646.637,18560.043,18772.084,17485.25,19225.125,18195.314,5929.7417
2020-06-17 11:15:00,2,7334.862380952381,5930.5596,4816.204,-10.933642,4964.4663,5599.239,3495.251,8256.848,5582.915,5929.7417
2020-06-17 11:30:00,1,16548.7035715,5930.5596,16391.826,15544.841,17608.562,17950.607,16781.469,18415.287,17435.092,5929.7417
2020-06-17 11:30:00,2,13466.61380952381,5930.5596,6775.757,2912.8264,7278.6133,8036.1963,6667.6807,12627.499,6903.123,5929.7417
2020-06-17 11:45:00,1,24773.9125,5930.5596,24200.445,22825.25,26704.785,26560.174,26303.738,26013.914,26235.645,5929.7417
2020-06-17 11:45:00,2,16244.740952380953,5930.5596,7975.005,3612.8154,8002.254,8619.161,8068.006,11191.107,7581.387,5929.7417
2020-06-17 12:00:00,1,24771.0553577,5930.5596,25983.492,20328.754,25069.385,25669.172,25299.656,26804.602,26224.234,5929.7417
2020-06-17 12:00:00,2,11283.48142857143,5930.5596,5504.396,1609.5874,4840.3584,3715.7498,4417.5522,7992.481,7481.133,5929.7417
2020-06-17 12:15:00,1,29048.955358,5930.5596,26795.904,22719.979,26704.785,28417.154,27381.205,26804.602,27503.996,5929.7417
2020-06-17 12:15:00,2,17122.917619047617,5930.5596,8247.391,4630.3975,7953.336,7084.474,7899.2563,11006.167,9253.515,5929.7417
2020-06-17 12:30:00,1,20619.0285715,5930.5596,21099.896,17300.959,20434.963,21523.209,20854.473,23079.393,21521.928,5929.7417
2020-06-17 12:30:00,2,15559.246666666666,5930.5596,7680.331,4043.599,7487.7427,5979.4087,7534.8384,10623.221,8741.572,5929.7417
2020-06-17 12:45:00,1,21655.719643,5930.5596,20847.68,17429.852,20055.357,21243.271,20964.922,22656.646,21005.752,5929.7417
2020-06-17 12:45:00,2,16514.214285714283,5930.5596,8465.598,4783.189,7825.8105,6579.6353,8259.764,11033.203,8880.294,5929.7417
2020-06-17 13:00:00,1,15160.0071428,5930.5596,15610.898,11738.106,13973.599,15069.974,15109.437,16086.433,15326.188,5929.7417
2020-06-17 13:00:00,2,16325.518095238094,5930.5596,9795.25,4900.736,8167.2666,7080.091,7159.2856,11623.557,10193.369,5929.7417
2020-06-17 13:15:00,1,19014.0714284,5930.5596,18892.523,16109.389,17708.041,17931.387,18281.805,19225.852,18433.496,5929.7417
2020-06-17 13:15:00,2,14838.722857142857,5930.5596,8851.061,4755.548,8439.352,7204.0464,7242.661,11627.766,9433.219,5929.7417
2020-06-17 13:30:00,1,21044.15,5930.5596,20369.428,17996.861,19253.834,19400.607,19767.244,20742.88,19853.178,5929.7417
2020-06-17 13:30:00,2,14374.724285714285,5930.5596,8315.881,5609.198,9996.173,8645.557,8013.3936,12197.925,9244.656,5929.7417
2020-06-17 13:45:00,1,17746.0000002,5930.5596,18703.494,16369.089,17574.771,17720.824,18176.828,19170.418,18253.246,5929.7417
2020-06-17 13:45:00,2,1743.614285714286,5930.5596,10920.317,6609.895,9966.341,8904.7,9211.327,12521.735,9857.633,5929.7417
2020-06-17 14:00:00,1,13531.35,5930.5596,13670.534,7131.4146,12386.426,14337.884,13832.936,15976.63,14382.348,5929.7417
2020-06-17 14:00:00,2,7318.781428571428,5930.5596,9700.495,5631.8203,10760.462,7155.7324,7596.9497,10871.695,7895.0864,5929.7417
2020-06-17 14:15:00,1,13048.0571428,5930.5596,12815.407,6502.473,11708.583,13717.4795,13282.623,15392.165,13482.803,5929.7417
2020-06-17 14:15:00,2,12980.05619047619,5930.5596,9179.328,5744.4014,10258.853,7883.165,6908.237,10346.209,7025.535,5929.7417
2020-06-17 14:30:00,1,17947.7625,5930.5596,17872.576,12497.159,17164.42,18370.418,17931.908,20098.93,18156.889,5929.7417
2020-06-17 14:30:00,2,10672.267142857145,5930.5596,9508.744,4465.439,9920.829,8050.1753,6230.772,10858.314,5606.5796,5929.7417
2020-06-17 14:45:00,1,16851.6714286,5930.5596,16315.556,10693.158,15389.059,16772.85,16466.775,18697.96,16673.982,5929.7417
2020-06-17 14:45:00,2,11245.050952380952,5930.5596,10251.147,5053.8145,10806.631,8765.228,7291.5317,11892.795,6842.039,5929.7417
2020-06-17 15:00:00,1,10254.9732144,5930.5596,10477.012,8688.341,9593.3545,10493.554,10970.95,10974.576,10551.5625,5929.7417
2020-06-17 15:00:00,2,12178.413333333332,5930.5596,12245.255,7048.8735,11401.955,9529.977,9717.928,12194.258,6984.3975,5929.7417
2020-06-17 15:15:00,1,3341.7053571,5930.5596,3619.7898,1814.2632,3078.3442,4871.2554,4130.6597,3720.6956,3307.012,5929.7417
2020-06-17 15:15:00,2,12610.41380952381,5930.5596,12774.319,7840.4536,11639.125,10120.431,9939.755,13074.85,7256.2783,5929.7417
2020-06-17 15:30:00,1,1928.27857144,5930.5596,2769.2314,197.0942,3402.8296,4008.7285,3216.2236,2249.3462,1887.3801,5929.7417
2020-06-17 15:30:00,2,7948.38,5930.5596,9816.788,4096.297,7517.5425,6420.7803,6533.5933,8233.422,5525.311,5929.7417
2020-06-17 15:45:00,1,3026.0392859,5930.5596,3309.2932,657.9511,6390.6514,5031.9614,3566.3276,3126.2046,2457.1438,5929.7417
2020-06-17 15:45:00,2,7113.7733333333335,5930.5596,8792.099,3653.8184,6849.801,6071.34,6492.161,7261.79,5511.6533,5929.7417
2020-06-17 16:00:00,1,6922.5035714,5930.5596,7028.5225,3945.2139,9407.494,8119.749,7139.216,6363.9194,7388.524,5929.7417
2020-06-17 16:00:00,2,6461.852857142857,5930.5596,10552.872,5195.772,6514.4966,6742.8433,6069.5825,6024.8403,7368.896,5929.7417
2020-06-17 16:15:00,1,7880.0428573,5930.5596,8091.9546,5175.3403,9441.878,8760.47,8149.7207,7782.717,8525.134,5929.7417
2020-06-17 16:15:00,2,6393.030476190476,5930.5596,10633.8955,5220.5103,6508.0615,6655.0464,5968.282,5822.0527,7573.575,5929.7417
2020-06-17 16:30:00,1,3954.9089285,5930.5596,3995.4524,2197.3977,5585.823,5396.062,3878.586,4178.572,3167.611,5929.7417
2020-06-17 16:30:00,2,6046.765714285714,5930.5596,10388.962,5111.0244,6331.723,6116.5776,5671.406,5378.014,7417.9927,5929.7417
2020-06-17 16:45:00,1,2421.4446428,5930.5596,2704.7637,971.84467,5386.292,4134.6187,3058.427,2811.876,1951.6838,5929.7417
2020-06-17 16:45:00,2,4019.4385714285713,5930.5596,8238.786,3583.0974,4341.574,3866.2686,3961.7393,3128.616,3965.0906,5929.7417
2020-06-17 17:00:00,1,2819.3785713,5930.5596,3121.0925,2500.4666,3992.449,3146.568,3021.625,2652.952,2505.2349,5929.7417
2020-06-17 17:00:00,2,1148.6733333333332,5930.5596,4506.5156,-10.933642,-128.08598,5.541455,1059.2017,1743.3921,1105.1104,5929.7417
2020-06-17 17:15:00,1,3356.5446428,5930.5596,3380.454,2896.5286,4835.879,3506.893,3203.5579,3195.7327,2908.5503,5929.7417
2020-06-17 17:15:00,2,2886.312857142857,5930.5596,6211.45,-10.933642,1692.3574,5.541455,1624.9868,3160.9219,2324.7253,5929.7417
2020-06-17 17:30:00,1,2869.84,5930.5596,3019.613,2403.2673,4256.541,2951.5916,2977.5798,2791.5295,2504.1821,5929.7417
2020-06-17 17:30:00,2,2929.15,5930.5596,6538.1313,-10.933642,2092.0557,5.541455,1808.1411,3338.1191,2437.9082,5929.7417
2020-06-17 17:45:00,1,2021.62857142,5930.5596,2541.2522,1641.8599,3333.1558,2133.2766,2649.844,2088.5444,1828.8359,5929.7417
2020-06-17 17:45:00,2,2072.66,5930.5596,5360.329,-10.933642,1547.9434,5.541455,1556.5894,2714.378,1770.9731,5929.7417
2020-06-17 18:00:00,1,1288.58571429,5930.5596,2087.5227,539.7402,1613.4585,1251.4819,1801.5244,1310.7173,1191.5645,5929.7417
2020-06-17 18:00:00,2,1284.5466666666666,5930.5596,6402.898,2551.627,463.96136,5.541455,1550.9448,2113.5947,679.0888,5929.7417
2020-06-17 18:15:00,1,719.875,5930.5596,1743.8774,-10.933642,1113.1509,676.7343,1362.2026,787.84906,670.9941,5929.7417
2020-06-17 18:15:00,2,677.9933333333333,5930.5596,5366.444,1832.7041,53.70698,5.541455,1233.479,1593.3545,12.845166,5929.7417
2020-06-17 18:30:00,1,165.82857143,5930.5596,1461.6553,-10.933642,685.1264,288.90863,946.62103,324.05902,195.10054,5929.7417
2020-06-17 18:30:00,2,410.0,5930.5596,4163.458,1246.1611,-79.98491,5.541455,1052.5571,1357.5962,-326.8072,5929.7417
2020-06-17 18:45:00,1,0.0,5930.5596,1368.9102,-10.933642,593.6757,88.83052,764.2646,135.79976,-45.242237,5929.7417
2020-06-17 18:45:00,2,73.06666666666666,5930.5596,3063.33,503.90814,-300.65436,5.541455,760.09076,1058.7183,-694.18317,5929.7417
2020-06-17 19:00:00,1,0.0,5930.5596,15.276319,-10.933642,116.95747,5.541455,-193.14653,-183.09868,-240.36674,5929.7417
2020-06-17 19:00:00,2,0.0,5930.5596,15.276319,-10.933642,-12.549365,5.541455,577.30414,139.18501,-61.327686,5929.7417
2020-06-17 19:15:00,1,0.0,5930.5596,15.276319,-10.933642,118.71724,5.541455,-156.94536,-165.72514,-271.84088,5929.7417
2020-06-17 19:15:00,2,0.0,5930.5596,15.276319,-10.933642,-35.149952,5.541455,593.38763,183.87154,-49.95122,5929.7417
2020-06-17 19:30:00,1,0.0,5930.5596,15.276319,-10.933642,90.610306,5.541455,-138.26128,-151.69438,-304.8443,5929.7417
2020-06-17 19:30:00,2,0.0,5930.5596,15.276319,-10.933642,-58.517628,5.541455,611.1777,236.66792,-49.956593,5929.7417
2020-06-17 19:45:00,1,0.0,5930.5596,15.276319,-10.933642,13.6078615,5.541455,-161.05376,-141.41948,-333.02887,5929.7417
2020-06-17 19:45:00,2,0.0,5930.5596,15.276319,-10.933642,-90.19682,5.541455,627.5317,299.8593,-60.160694,5929.7417
2020-06-17 20:00:00,1,0.0,5930.5596,15.276319,-10.933642,135.97359,5.541455,-341.18365,-167.52007,-193.12651,5929.7417
2020-06-17 20:00:00,2,0.0,5930.5596,15.276319,-10.933642,-150.00932,5.541455,456.2475,-250.8809,-40.8355,5929.7417
2020-06-17 20:15:00,1,0.0,5930.5596,15.276319,-10.933642,74.97603,5.541455,-282.4312,-158.4312,-232.37993,5929.7417
2020-06-17 20:15:00,2,0.0,5930.5596,15.276319,-10.933642,-173.2979,5.541455,471.5141,-194.63286,-48.47417,5929.7417
2020-06-17 20:30:00,1,0.0,5930.5596,15.276319,-10.933642,58.75288,5.541455,-220.68803,-146.24858,-267.4732,5929.7417
2020-06-17 20:30:00,2,0.0,5930.5596,15.276319,-10.933642,-188.89702,5.541455,492.79144,-131.49272,-55.01958,5929.7417
2020-06-17 20:45:00,1,0.0,5930.5596,15.276319,-10.933642,42.967236,5.541455,-157.78618,-134.72954,-301.64655,5929.7417
2020-06-17 20:45:00,2,0.0,5930.5596,15.276319,-10.933642,-171.71635,5.541455,525.3398,-81.2437,-57.487354,5929.7417
2020-06-17 21:00:00,1,0.0,5930.5596,15.276319,-10.933642,119.92232,5.541455,-358.74518,-106.20024,-198.96342,5929.7417
2020-06-17 21:00:00,2,0.0,5930.5596,15.276319,-10.933642,-75.35063,5.541455,427.26947,-214.97466,-75.83794,5929.7417
2020-06-17 21:15:00,1,0.0,5930.5596,15.276319,-10.933642,103.50972,5.541455,-295.0069,-96.21001,-218.64897,5929.7417
2020-06-17 21:15:00,2,0.0,5930.5596,15.276319,-10.933642,-73.906296,5.541455,453.92572,-262.76813,-78.80669,5929.7417
2020-06-17 21:30:00,1,0.0,5930.5596,15.276319,-10.933642,87.852005,5.541455,-241.97417,-87.39555,-242.46635,5929.7417
2020-06-17 21:30:00,2,0.0,5930.5596,15.276319,-10.933642,-78.35698,5.541455,479.07513,-312.3985,-81.83598,5929.7417
2020-06-17 21:45:00,1,0.0,5930.5596,15.276319,-10.933642,63.748974,5.541455,-194.99516,-80.293015,-269.69,5929.7417
2020-06-17 21:45:00,2,0.0,5930.5596,15.276319,-10.933642,-100.3062,5.541455,495.58832,-331.6944,-85.92729,5929.7417
2020-06-17 22:00:00,1,0.0,5930.5596,15.276319,-10.933642,26.516064,5.541455,-482.68463,-59.513233,-127.482956,5929.7417
2020-06-17 22:00:00,2,0.0,5930.5596,15.276319,-10.933642,-57.591846,5.541455,356.64838,-103.96294,-89.58501,5929.7417
2020-06-17 22:15:00,1,0.0,5930.5596,15.276319,-10.933642,-26.578175,5.541455,-430.00836,-55.23833,-140.00981,5929.7417
2020-06-17 22:15:00,2,0.0,5930.5596,15.276319,-10.933642,-91.51567,5.541455,379.72064,-97.95366,-93.49858,5929.7417
2020-06-17 22:30:00,1,0.0,5930.5596,15.276319,-10.933642,-0.8555178,5.541455,-381.42487,-45.603565,-152.2559,5929.7417
2020-06-17 22:30:00,2,0.0,5930.5596,15.276319,-10.933642,-118.0352,5.541455,396.95453,-112.281784,-96.10014,5929.7417
2020-06-17 22:45:00,1,0.0,5930.5596,15.276319,-10.933642,8.652783,5.541455,-336.30328,-38.231007,-168.09038,5929.7417
2020-06-17 22:45:00,2,0.0,5930.5596,15.276319,-10.933642,-142.71294,5.541455,413.66498,-110.988815,-97.69438,5929.7417
2020-06-17 23:00:00,1,0.0,5930.5596,15.276319,-10.933642,96.12593,5.541455,-527.8067,-98.73833,-132.53667,5929.7417
2020-06-17 23:00:00,2,0.0,5930.5596,15.276319,-10.933642,-39.182667,5.541455,131.64058,-29.291065,-106.83745,5929.7417
2020-06-17 23:15:00,1,0.0,5930.5596,15.276319,-10.933642,17.498486,5.541455,-500.0938,-100.807175,-161.14653,5929.7417
2020-06-17 23:15:00,2,0.0,5930.5596,15.276319,-10.933642,-77.52495,5.541455,43.344677,-21.973682,-107.80864,5929.7417
2020-06-17 23:30:00,1,0.0,5930.5596,15.276319,-10.933642,-5.6738772,5.541455,-458.15387,-98.508835,-183.86089,5929.7417
2020-06-17 23:30:00,2,0.0,5930.5596,15.276319,-10.933642,-106.72075,5.541455,-41.17339,-30.335499,-107.62456,5929.7417
2020-06-17 23:45:00,1,0.0,5930.5596,15.276319,-10.933642,-57.095753,5.541455,-421.1485,-99.44243,-211.2686,5929.7417
2020-06-17 23:45:00,2,0.0,5930.5596,15.276319,-10.933642,-94.147995,5.541455,-33.45122,-51.889698,-103.610886,5929.7417
