PLANT_ID,DATE_TIME,PLANT_NO,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,OM_TEMPERATURE_2M,OM_RELATIVE_HUMIDITY_2M,OM_DEW_POINT_2M,OM_APPARENT_TEMPERATURE,OM_PRESSURE_MSL,OM_SURFACE_PRESSURE,OM_PRECIPITATION,OM_CLOUD_COVER,OM_WIND_SPEED_10M,OM_WIND_DIRECTION_10M,OM_SHORTWAVE_RADIATION,OM_DIRECT_RADIATION,OM_DIFFUSE_RADIATION,OM_DIRECT_NORMAL_IRRADIANCE,OM_SUNSHINE_DURATION,PLANT_NO_1,PLANT_NO_2,AC_POWER_TOTAL
4136001,2020-06-14 08:15:00,2,-0.092195261364152,0.01351641619440744,0.03476103399729153,-0.5030803933289484,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.1710756473380115,-0.7846427248576265,0.9185586535436918,-1.2509066710083636,1.6524865749662847,1.1266900070191916,-0.7920447893436816,-0.32441427018993535,-1.148638603948108,0.6129991259173581,1.1755160976306354,-1.215786192978231,0.7627408630905045,-0.51899535020394,-0.6928529364256035,0.017634175516186786,-0.8096069516368899,-0.9113463538488835,0,1,7710.522380952381
4135001,2020-06-14 08:30:00,1,-0.8063355883999663,-0.2381628691366361,0.2940703411230555,-0.5030803933289484,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.117246094761268,-0.8599720856158437,0.9185586535436918,-0.3886326443618985,0.5898577030192845,0.922889690658488,-0.28705520918424193,-0.16410443154878623,1.012610547201215,-0.16584357540288922,0.887388100493465,0.8767942819442324,0.21099477639376527,0.18708583036324689,0.022763763279768305,0.574261847237865,0.48775762734608147,1.1382745435811474,1,0,10717.5285713
4136001,2020-06-14 08:30:00,2,0.025748637731463037,0.13901355228344828,0.5176528612916158,-0.5030803933289484,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.117246094761268,-0.8599720856158437,0.9185586535436918,-1.2509066710083636,1.6524865749662847,1.1266900070191916,-0.7920447893436816,-0.32441427018993535,-1.148638603948108,0.6129991259173581,1.1755160976306354,-1.215786192978231,0.7627408630905045,-0.51899535020394,-0.6928529364256035,0.017634175516186786,-0.8096069516368899,-0.9113463538488835,0,1,11488.042857142858
4135001,2020-06-14 08:45:00,1,-0.7509255863886366,0.032530635533877084,0.4400888208070521,-0.5030803933289484,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.058618774216889,-0.9316096827360072,0.9185586535436918,-0.3886326443618985,0.5898577030192845,0.922889690658488,-0.28705520918424193,-0.16410443154878623,1.012610547201215,-0.16584357540288922,0.887388100493465,0.8767942819442324,0.21099477639376527,0.18708583036324689,0.022763763279768305,0.574261847237865,0.48775762734608147,1.1382745435811474,1,0,11674.7464285
4136001,2020-06-14 08:45:00,2,0.08376312138979743,0.2132975557104794,0.2986472010739584,-0.5030803933289484,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.058618774216889,-0.9316096827360072,0.9185586535436918,-1.2509066710083636,1.6524865749662847,1.1266900070191916,-0.7920447893436816,-0.32441427018993535,-1.148638603948108,0.6129991259173581,1.1755160976306354,-1.215786192978231,0.7627408630905045,-0.51899535020394,-0.6928529364256035,0.017634175516186786,-0.8096069516368899,-0.9113463538488835,0,1,9430.033333333333
4135001,2020-06-14 09:00:00,1,-0.6554200724387196,0.2338051147187094,0.5837536412614908,-0.35834820753377455,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.9954447368920766,-0.9992487530292442,0.9185586535436918,-0.016287041946379564,0.2799242820347429,0.9811183524758318,-0.16080781414438164,-0.16410443154878623,1.0274644932572274,-0.16584357540288922,1.0445488262046487,2.561969708651703,0.29375668939827615,0.8583378944002139,0.583539422698013,1.4092033548203822,0.8440916060973567,1.1382745435811474,1,0,12997.8499999
4136001,2020-06-14 09:00:00,2,0.24786580769397487,0.587867037675057,1.1610063982127414,-0.35834820753377455,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.9954447368920766,-0.9992487530292442,0.9185586535436918,-1.0745324382852233,1.342553153981743,1.0102326833845041,-0.6447561617971784,-0.24425935086933803,-1.1263576848640895,0.7242623689631077,1.1755160976306354,-1.1417125478482324,0.7351535587556675,-0.1517064849761657,-0.6342644346953392,1.1094807623548633,-0.7294409997609579,-0.9113463538488835,0,1,14985.193333333333
4135001,2020-06-14 09:15:00,1,-0.516958845984176,0.4749787047794575,1.017898998183575,-0.35834820753377455,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.9279945037133096,-1.0625996556124202,0.9185586535436918,-0.016287041946379564,0.2799242820347429,0.9811183524758318,-0.16080781414438164,-0.16410443154878623,1.0274644932572274,-0.16584357540288922,1.0445488262046487,2.561969708651703,0.29375668939827615,0.8583378944002139,0.583539422698013,1.4092033548203822,0.8440916060973567,1.1382745435811474,1,0,17473.3892856
4136001,2020-06-14 09:15:00,2,0.29636856154015584,0.5244511111340426,0.697193526531061,-0.35834820753377455,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.9279945037133096,-1.0625996556124202,0.9185586535436918,-1.0745324382852233,1.342553153981743,1.0102326833845041,-0.6447561617971784,-0.24425935086933803,-1.1263576848640895,0.7242623689631077,1.1755160976306354,-1.1417125478482324,0.7351535587556675,-0.1517064849761657,-0.6342644346953392,1.1094807623548633,-0.7294409997609579,-0.9113463538488835,0,1,10814.327142857142
4135001,2020-06-14 09:30:00,1,-0.34349702586797104,0.69332012434747,0.9896319846074012,-0.35834820753377455,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.8565569069342079,-1.1213911121948668,0.9185586535436918,-0.016287041946379564,0.2799242820347429,0.9811183524758318,-0.16080781414438164,-0.16410443154878623,1.0274644932572274,-0.16584357540288922,1.0445488262046487,2.561969708651703,0.29375668939827615,0.8583378944002139,0.583539422698013,1.4092033548203822,0.8440916060973567,1.1382745435811474,1,0,17301.757142899998
4136001,2020-06-14 09:30:00,2,0.34014956279748587,0.5751686003056206,0.6145976923394727,-0.35834820753377455,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.8565569069342079,-1.1213911121948668,0.9185586535436918,-1.0745324382852233,1.342553153981743,1.0102326833845041,-0.6447561617971784,-0.24425935086933803,-1.1263576848640895,0.7242623689631077,1.1755160976306354,-1.1417125478482324,0.7351535587556675,-0.1517064849761657,-0.6342644346953392,1.1094807623548633,-0.7294409997609579,-0.9113463538488835,0,1,11403.442857142858
4135001,2020-06-14 09:45:00,1,-0.26832105326445393,0.7917351224932917,1.0362385675018249,-0.35834820753377455,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.7814378533114787,-1.1753713687336687,0.9185586535436918,-0.016287041946379564,0.2799242820347429,0.9811183524758318,-0.16080781414438164,-0.16410443154878623,1.0274644932572274,-0.16584357540288922,1.0445488262046487,2.561969708651703,0.29375668939827615,0.8583378944002139,0.583539422698013,1.4092033548203822,0.8440916060973567,1.1382745435811474,1,0,17687.067857000002
4136001,2020-06-14 09:45:00,2,0.3668325011821339,0.45348774152642474,0.478049077152066,-0.35834820753377455,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.7814378533114787,-1.1753713687336687,0.9185586535436918,-1.0745324382852233,1.342553153981743,1.0102326833845041,-0.6447561617971784,-0.24425935086933803,-1.1263576848640895,0.7242623689631077,1.1755160976306354,-1.1417125478482324,0.7351535587556675,-0.1517064849761657,-0.6342644346953392,1.1094807623548633,-0.7294409997609579,-0.9113463538488835,0,1,10623.3
4135001,2020-06-14 10:00:00,1,-0.21092139119609932,0.8568314574700915,1.0780512572147392,-0.21361602173860064,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.7029590141652213,-1.224309273483128,0.9185586535436918,0.022907231992096697,0.2799242820347429,1.0102326833845041,-0.034560419104521345,-0.24425935086933803,1.0200375202292213,-0.16584357540288922,1.0445488262046487,2.15456466043671,0.29375668939827615,0.5322107123445177,-0.048379417392695565,1.9230135133327007,-0.1292995618640733,1.1382745435811474,1,0,18251.4624999
4136001,2020-06-14 10:00:00,2,0.39834360381082096,0.4363621478151594,0.7114986922951603,-0.21361602173860064,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.7029590141652213,-1.224309273483128,0.9185586535436918,-0.8785610685928448,1.1211721389927847,0.9811183524758318,-0.47642630174403167,-0.32441427018993535,-1.1263576848640895,0.39047263982585884,1.1755160976306354,-1.104675725283233,0.6937726022534121,0.22191494689346689,-0.4166499996972144,1.815969730309301,-0.508433031515843,-0.5375922898111356,0,1,12226.275238095235
4135001,2020-06-14 10:15:00,1,-0.2737616441627238,0.6719209784073761,0.9004061789943001,-0.21361602173860064,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.6214564479329521,-1.2679952668220225,0.9185586535436918,0.022907231992096697,0.2799242820347429,1.0102326833845041,-0.034560419104521345,-0.24425935086933803,1.0200375202292213,-0.16584357540288922,1.0445488262046487,2.15456466043671,0.29375668939827615,0.5322107123445177,-0.048379417392695565,1.9230135133327007,-0.1292995618640733,1.1382745435811474,1,0,16705.044643
4136001,2020-06-14 10:15:00,2,0.6775925773645887,0.9876416477788441,1.6378832732383781,-0.21361602173860064,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.6214564479329521,-1.2679952668220225,0.9185586535436918,-0.8785610685928448,1.1211721389927847,0.9811183524758318,-0.47642630174403167,-0.32441427018993535,-1.1263576848640895,0.39047263982585884,1.1755160976306354,-1.104675725283233,0.6937726022534121,0.22191494689346689,-0.4166499996972144,1.815969730309301,-0.508433031515843,-0.5375922898111356,0,1,14106.534285714286
4135001,2020-06-14 10:30:00,1,-0.2095409319232382,0.5060670486805915,1.4974473807012492,-0.21361602173860064,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.5372791611157769,-1.3062422786200805,0.9185586535436918,0.022907231992096697,0.2799242820347429,1.0102326833845041,-0.034560419104521345,-0.24425935086933803,1.0200375202292213,-0.16584357540288922,1.0445488262046487,2.15456466043671,0.29375668939827615,0.5322107123445177,-0.048379417392695565,1.9230135133327007,-0.1292995618640733,1.1382745435811474,1,0,22742.3160715
4136001,2020-06-14 10:30:00,2,0.8286987730180804,1.258749035769645,1.8978387793508564,-0.21361602173860064,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.5372791611157769,-1.3062422786200805,0.9185586535436918,-0.8785610685928448,1.1211721389927847,0.9811183524758318,-0.47642630174403167,-0.32441427018993535,-1.1263576848640895,0.39047263982585884,1.1755160976306354,-1.104675725283233,0.6937726022534121,0.22191494689346689,-0.4166499996972144,1.815969730309301,-0.508433031515843,-0.5375922898111356,0,1,14519.21476190476
4135001,2020-06-14 10:45:00,1,-0.1674668466260615,0.7965884562471823,1.8530374743652,-0.21361602173860064,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.4507876137789807,-1.3388865293009935,0.9185586535436918,0.022907231992096697,0.2799242820347429,1.0102326833845041,-0.034560419104521345,-0.24425935086933803,1.0200375202292213,-0.16584357540288922,1.0445488262046487,2.15456466043671,0.29375668939827615,0.5322107123445177,-0.048379417392695565,1.9230135133327007,-0.1292995618640733,1.1382745435811474,1,0,24517.432143
4136001,2020-06-14 10:45:00,2,0.7792420239799294,0.8464132977987482,0.9109924168739173,-0.21361602173860064,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.4507876137789807,-1.3388865293009935,0.9185586535436918,-0.8785610685928448,1.1211721389927847,0.9811183524758318,-0.47642630174403167,-0.32441427018993535,-1.1263576848640895,0.39047263982585884,1.1755160976306354,-1.104675725283233,0.6937726022534121,0.22191494689346689,-0.4166499996972144,1.815969730309301,-0.508433031515843,-0.5375922898111356,0,1,10018.790476190476
4135001,2020-06-14 11:00:00,1,-0.03449808387048778,1.179547528532383,1.2504137921622798,-0.06888383594342674,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.36235217600668324,-1.3657882311717102,0.9185586535436918,0.19928146471523708,0.19137187603915953,1.0975756761105204,0.260016835988485,-0.6851114071325324,0.9457677899491759,-0.16584357540288922,1.149322643345438,1.7841964347867163,0.376518602402787,0.8678367443630012,0.08135226501003266,2.725841886008198,-0.08333284633888298,1.1382745435811474,1,0,19578.0464286
4136001,2020-06-14 11:00:00,2,0.9478970359084233,1.2260684800772839,1.6618886016476595,-0.06888383594342674,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.36235217600668324,-1.3657882311717102,0.9185586535436918,-0.6825896989004663,0.8555149210060347,0.8937753597498166,-0.30809644169088485,-0.44464664917078583,-1.1263576848640895,0.05668291068861001,1.1755160976306354,-1.104675725283233,0.8592964282624338,0.402393096186425,-0.34132192604401734,2.2334404841005595,-0.4749692626135044,-0.381280229425187,0,1,14896.86
4135001,2020-06-14 11:15:00,1,-0.06663233708546967,0.9112154842110776,1.280335278848425,-0.06888383594342674,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.27235154192028,-1.3868321870147955,0.9185586535436918,0.19928146471523708,0.19137187603915953,1.0975756761105204,0.260016835988485,-0.6851114071325324,0.9457677899491759,-0.16584357540288922,1.149322643345438,1.7841964347867163,0.376518602402787,0.8678367443630012,0.08135226501003266,2.725841886008198,-0.08333284633888298,1.1382745435811474,1,0,18606.6125
4136001,2020-06-14 11:15:00,2,1.1103029860349525,1.4737045784401785,1.6952116132920931,-0.06888383594342674,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.27235154192028,-1.3868321870147955,0.9185586535436918,-0.6825896989004663,0.8555149210060347,0.8937753597498166,-0.30809644169088485,-0.44464664917078583,-1.1263576848640895,0.05668291068861001,1.1755160976306354,-1.104675725283233,0.8592964282624338,0.402393096186425,-0.34132192604401734,2.2334404841005595,-0.4749692626135044,-0.381280229425187,0,1,13378.19238095238
4135001,2020-06-14 11:30:00,1,-0.09130689312035686,1.079203382539286,1.317732433379532,-0.06888383594342674,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.18117110805207978,-1.4019282833806022,0.9185586535436918,0.19928146471523708,0.19137187603915953,1.0975756761105204,0.260016835988485,-0.6851114071325324,0.9457677899491759,-0.16584357540288922,1.149322643345438,1.7841964347867163,0.376518602402787,0.8678367443630012,0.08135226501003266,2.725841886008198,-0.08333284633888298,1.1382745435811474,1,0,18894.5803573
4136001,2020-06-14 11:30:00,2,1.0087170924603441,1.168794850584704,1.6066789594152815,-0.06888383594342674,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.18117110805207978,-1.4019282833806022,0.9185586535436918,-0.6825896989004663,0.8555149210060347,0.8937753597498166,-0.30809644169088485,-0.44464664917078583,-1.1263576848640895,0.05668291068861001,1.1755160976306354,-1.104675725283233,0.8592964282624338,0.402393096186425,-0.34132192604401734,2.2334404841005595,-0.4749692626135044,-0.381280229425187,0,1,12859.930476190477
4135001,2020-06-14 11:45:00,1,-0.31563757697971323,0.4704879663129984,0.5787425947738905,-0.06888383594342674,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.08920132301817846,-1.4110118764668975,0.9185586535436918,0.19928146471523708,0.19137187603915953,1.0975756761105204,0.260016835988485,-0.6851114071325324,0.9457677899491759,-0.16584357540288922,1.149322643345438,1.7841964347867163,0.376518602402787,0.8678367443630012,0.08135226501003266,2.725841886008198,-0.08333284633888298,1.1382745435811474,1,0,12405.7303572
4136001,2020-06-14 11:45:00,2,1.0652162164298664,1.1252502016609298,0.9138705691615083,-0.06888383594342674,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.08920132301817846,-1.4110118764668975,0.9185586535436918,-0.6825896989004663,0.8555149210060347,0.8937753597498166,-0.30809644169088485,-0.44464664917078583,-1.1263576848640895,0.05668291068861001,1.1755160976306354,-1.104675725283233,0.8592964282624338,0.402393096186425,-0.34132192604401734,2.2334404841005595,-0.4749692626135044,-0.381280229425187,0,1,11474.687142857145
4135001,2020-06-14 12:00:00,1,-0.48673414767280887,0.41638795186534244,0.7848203938710262,0.07584834985174715,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,-0.003163984442448593,-1.4140440689335465,0.9185586535436918,0.4736413822845667,-0.030009138949798838,1.0102326833845041,0.6598002536147081,-0.9656536247545775,0.9086329248091531,-0.16584357540288922,1.0969357347750435,1.3212361527242242,0.376518602402787,1.1749662264931229,0.6086487805824119,2.415414915240339,0.35279935056412276,1.1382745435811474,1,0,14550.9910715
4136001,2020-06-14 12:00:00,2,0.9149846948686711,0.8012965797723388,1.0778651397668284,0.07584834985174715,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,-0.003163984442448593,-1.4140440689335465,0.9185586535436918,-0.5650068770850388,0.8997911240038263,1.1558043379278642,-0.034560419104521345,-0.8053437861134284,-1.1857734690881307,0.05668291068861001,1.1231291890602406,-1.2713414268257301,0.7765345152579229,0.896333294251363,0.2110839474127609,2.4903455633567186,-0.003902361911354144,1.1382745435811474,0,1,11908.557142857142
4135001,2020-06-14 12:15:00,1,-0.5561010093718193,0.31884249011248733,0.7244936484552456,0.07584834985174715,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,-0.09552929190307557,-1.4110118764668975,0.9185586535436918,0.4736413822845667,-0.030009138949798838,1.0102326833845041,0.6598002536147081,-0.9656536247545775,0.9086329248091531,-0.16584357540288922,1.0969357347750435,1.3212361527242242,0.376518602402787,1.1749662264931229,0.6086487805824119,2.415414915240339,0.35279935056412276,1.1382745435811474,1,0,13922.9750001
4136001,2020-06-14 12:15:00,2,1.1691798691668083,1.348180858842897,1.9962870727513309,0.07584834985174715,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,-0.09552929190307557,-1.4110118764668975,0.9185586535436918,-0.5650068770850388,0.8997911240038263,1.1558043379278642,-0.034560419104521345,-0.8053437861134284,-1.1857734690881307,0.05668291068861001,1.1231291890602406,-1.2713414268257301,0.7765345152579229,0.896333294251363,0.2110839474127609,2.4903455633567186,-0.003902361911354144,1.1382745435811474,0,1,16330.534761904762
